Test_ID,Event_Category_Code,Expected_Assets,Mapped_Assets,Expected_Found,Expected_Missing,Additional_Mapped,Expected_Coverage,Mapped_Count,Additional_Count,Pass,Mapper_Version
TEST_001,CRUDE_INVENTORY,USO | XLE | XOP,AMLP | OIH | PDBC | USO | XLE | XOP,USO | XLE | XOP,,AMLP | OIH | PDBC,1.0,6,3,True,1.2
TEST_002,OPEC_POLICY,OIH | USO | XLE | XOP,AMLP | OIH | PDBC | USO | XLE | XOP,OIH | USO | XLE | XOP,,AMLP | PDBC,1.0,6,2,True,1.2
TEST_003,AG_WEATHER,CORN | WEAT,CORN | DBA | PDBC | WEAT,CORN | WEAT,,DBA | PDBC,1.0,4,2,True,1.2
TEST_004,USDA_FORECAST,CORN | WEAT,CORN | DBA | PDBC | WEAT,CORN | WEAT,,DBA | PDBC,1.0,4,2,True,1.2
TEST_005,AI_CAPEX,AIQ | BOTZ | DRAM | SMH | SOXX | SRVR,AIQ | BOTZ | DRAM | IGV | SKYY | SMH | SOXX | SRVR | XLK,AIQ | BOTZ | DRAM | SMH | SOXX | SRVR,,IGV | SKYY | XLK,1.0,9,3,True,1.2
TEST_006,MEMORY_PRICING,DRAM | SMH | SOXX,DRAM | SMH | SOXX | XLK,DRAM | SMH | SOXX,,XLK,1.0,4,1,True,1.2
TEST_007,TREASURY_YIELDS,GLD | IEF | QQQ | TLT,GLD | IEF | KRE | QQQ | SHY | TIP | TLT | VNQ | XLF | XLK | XLRE,GLD | IEF | QQQ | TLT,,KRE | SHY | TIP | VNQ | XLF | XLK | XLRE,1.0,11,7,True,1.2
TEST_008,CRYPTO_FLOWS,ETHE | IBIT,ETHE | IBIT | QQQ,ETHE | IBIT,,QQQ,1.0,3,1,True,1.2
TEST_009,GEOPOLITICAL_RISK,GLD | USO | VIXY | XLE | XOP,GLD | IEF | TLT | USO | VIXY | XLE | XOP,GLD | USO | VIXY | XLE | XOP,,IEF | TLT,1.0,7,2,True,1.2
TEST_010,DATA_CENTER_DEMAND,AIQ | DRAM | SMH | SOXX | SRVR,AIQ | DRAM | SMH | SOXX | SRVR | VNQ | XLK | XLRE,AIQ | DRAM | SMH | SOXX | SRVR,,VNQ | XLK | XLRE,1.0,8,3,True,1.2
